approach,benchmark,solving_time
random-moves,benchmark-12,0.0030024051666259766
random-moves,benchmark-12,0.0030028820037841797
random-moves,benchmark-12,0.00250244140625
random-moves,benchmark-12,0.003002643585205078
random-moves,benchmark-12,0.002501964569091797
random-moves,benchmark-12,0.0030024051666259766
random-moves,benchmark-12,0.003002643585205078
random-moves,benchmark-12,0.0030024051666259766
random-moves,benchmark-12,0.0025017261505126953
random-moves,benchmark-13,0.005004405975341797
random-moves,benchmark-13,0.00550532341003418
random-moves,benchmark-13,0.005004167556762695
random-moves,benchmark-13,0.005003929138183594
random-moves,benchmark-13,0.005004405975341797
random-moves,benchmark-13,0.0055043697357177734
random-moves,benchmark-13,0.005004167556762695
random-moves,benchmark-13,0.005004405975341797
random-moves,benchmark-13,0.005504608154296875
random-moves,benchmark-13,0.005004405975341797
random-moves,benchmark-14,0.0035033226013183594
random-moves,benchmark-14,0.0035028457641601562
random-moves,benchmark-14,0.0035028457641601562
random-moves,benchmark-14,0.004003763198852539
random-moves,benchmark-14,0.003503084182739258
random-moves,benchmark-14,0.004003286361694336
random-moves,benchmark-14,0.004003763198852539
random-moves,benchmark-14,0.0035028457641601562
random-moves,benchmark-14,0.0035028457641601562
random-moves,benchmark-14,0.003503084182739258
random-moves,benchmark-15,0.018015384674072266
random-moves,benchmark-15,0.018015384674072266
random-moves,benchmark-15,0.018015623092651367
random-moves,benchmark-15,0.018015384674072266
random-moves,benchmark-15,0.018015623092651367
random-moves,benchmark-15,0.017515182495117188
random-moves,benchmark-15,0.018015623092651367
random-moves,benchmark-15,0.017515182495117188
random-moves,benchmark-15,0.018015623092651367
random-moves,benchmark-15,0.018015384674072266
random-moves,benchmark-16,0.004503965377807617
random-moves,benchmark-16,0.005004167556762695
random-moves,benchmark-16,0.005004405975341797
random-moves,benchmark-16,0.0035028457641601562
random-moves,benchmark-16,0.003002643585205078
random-moves,benchmark-16,0.0035026073455810547
random-moves,benchmark-16,0.0035033226013183594
random-moves,benchmark-16,0.003003358840942383
random-moves,benchmark-16,0.0035028457641601562
random-moves,benchmark-16,0.0035026073455810547
random-moves,benchmark-17,0.0035028457641601562
random-moves,benchmark-17,0.0040035247802734375
random-moves,benchmark-17,0.0035028457641601562
random-moves,benchmark-17,0.0035028457641601562
random-moves,benchmark-17,0.0035026073455810547
random-moves,benchmark-17,0.0035028457641601562
random-moves,benchmark-17,0.004003763198852539
random-moves,benchmark-17,0.003503084182739258
random-moves,benchmark-17,0.004003286361694336
random-moves,benchmark-17,0.003503084182739258
random-moves,benchmark-18,0.008006572723388672
random-moves,benchmark-18,0.008006811141967773
random-moves,benchmark-18,0.008006811141967773
random-moves,benchmark-18,0.00800633430480957
random-moves,benchmark-18,0.008006811141967773
random-moves,benchmark-18,0.008007287979125977
random-moves,benchmark-18,0.008007049560546875
random-moves,benchmark-18,0.008006811141967773
random-moves,benchmark-18,0.008006572723388672
random-moves,benchmark-18,0.008006811141967773
random-moves,benchmark-19,0.01301121711730957
random-moves,benchmark-19,0.013011455535888672
random-moves,benchmark-19,0.01351165771484375
random-moves,benchmark-19,0.013511180877685547
random-moves,benchmark-19,0.01351165771484375
random-moves,benchmark-19,0.013511419296264648
random-moves,benchmark-19,0.013010978698730469
random-moves,benchmark-19,0.013011455535888672
random-moves,benchmark-19,0.01401209831237793
random-moves,benchmark-19,0.01351165771484375
random-moves,benchmark-20,0.004003286361694336
random-moves,benchmark-20,0.0035033226013183594
random-moves,benchmark-20,0.0030031204223632812
random-moves,benchmark-20,0.003503084182739258
random-moves,benchmark-20,0.003503084182739258
random-moves,benchmark-20,0.003503084182739258
random-moves,benchmark-20,0.003503084182739258
random-moves,benchmark-20,0.003503084182739258
random-moves,benchmark-20,0.0035026073455810547
random-moves,benchmark-20,0.0035028457641601562
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004167556762695
random-moves,benchmark-21,0.005004405975341797
random-moves,benchmark-21,0.0050046443939208984
random-moves,benchmark-21,0.005004405975341797
random-moves,benchmark-22,0.0015010833740234375
random-moves,benchmark-22,0.0015010833740234375
random-moves,benchmark-22,0.0015017986297607422
random-moves,benchmark-22,0.0015010833740234375
random-moves,benchmark-22,0.001500844955444336
random-moves,benchmark-22,0.0015015602111816406
random-moves,benchmark-22,0.001501321792602539
random-moves,benchmark-22,0.0020017623901367188
random-moves,benchmark-22,0.001500844955444336
random-moves,benchmark-22,0.0020020008087158203
random-moves,benchmark-23,0.012010335922241211
random-moves,benchmark-23,0.012010574340820312
random-moves,benchmark-23,0.011509895324707031
random-moves,benchmark-23,0.011510133743286133
random-moves,benchmark-23,0.011510133743286133
random-moves,benchmark-23,0.011510372161865234
random-moves,benchmark-23,0.011509895324707031
random-moves,benchmark-23,0.01150965690612793
random-moves,benchmark-23,0.012010335922241211
random-moves,benchmark-23,0.01150965690612793
random-moves,benchmark-24,0.004004001617431641
random-moves,benchmark-24,0.004003047943115234
random-moves,benchmark-24,0.0040035247802734375
random-moves,benchmark-24,0.0035028457641601562
random-moves,benchmark-24,0.004003763198852539
random-moves,benchmark-24,0.003503084182739258
random-moves,benchmark-24,0.0040035247802734375
random-moves,benchmark-24,0.004003047943115234
random-moves,benchmark-24,0.0035033226013183594
random-moves,benchmark-24,0.0040035247802734375
random-moves,benchmark-25,0.027523279190063477
random-moves,benchmark-25,0.028023719787597656
random-moves,benchmark-25,0.02802419662475586
random-moves,benchmark-25,0.02752375602722168
random-moves,benchmark-25,0.027523517608642578
random-moves,benchmark-25,0.027523517608642578
random-moves,benchmark-25,0.027523517608642578
random-moves,benchmark-25,0.0270230770111084
random-moves,benchmark-25,0.0270233154296875
random-moves,benchmark-25,0.0270233154296875
random-moves,benchmark-26,0.006004810333251953
random-moves,benchmark-26,0.006005287170410156
random-moves,benchmark-26,0.006005287170410156
random-moves,benchmark-26,0.006005287170410156
random-moves,benchmark-26,0.005504608154296875
random-moves,benchmark-26,0.006005287170410156
random-moves,benchmark-26,0.006004810333251953
random-moves,benchmark-26,0.005504608154296875
random-moves,benchmark-26,0.005504608154296875
random-moves,benchmark-26,0.006005048751831055
random-moves,benchmark-27,0.13461565971374512
random-moves,benchmark-27,0.13811874389648438
random-moves,benchmark-27,0.13561677932739258
random-moves,benchmark-27,0.1351158618927002
random-moves,benchmark-27,0.1351156234741211
random-moves,benchmark-27,0.13461637496948242
random-moves,benchmark-27,0.1351158618927002
random-moves,benchmark-27,0.13461518287658691
random-moves,benchmark-27,0.13461589813232422
random-moves,benchmark-27,0.13561630249023438
random-moves,benchmark-28,0.003002643585205078
random-moves,benchmark-28,0.003002166748046875
random-moves,benchmark-28,0.0030024051666259766
random-moves,benchmark-28,0.0030024051666259766
random-moves,benchmark-28,0.003002643585205078
random-moves,benchmark-28,0.0025022029876708984
random-moves,benchmark-28,0.002502918243408203
random-moves,benchmark-28,0.003002166748046875
random-moves,benchmark-28,0.003002643585205078
random-moves,benchmark-28,0.0025022029876708984
random-moves,benchmark-29,0.015512943267822266
random-moves,benchmark-29,0.015512943267822266
random-moves,benchmark-29,0.01551365852355957
random-moves,benchmark-29,0.015012979507446289
random-moves,benchmark-29,0.015512943267822266
random-moves,benchmark-29,0.015512943267822266
random-moves,benchmark-29,0.015513420104980469
random-moves,benchmark-29,0.015512704849243164
random-moves,benchmark-29,0.015513181686401367
random-moves,benchmark-29,0.015512943267822266
random-moves,benchmark-30,0.06455588340759277
random-moves,benchmark-30,0.06455564498901367
random-moves,benchmark-30,0.06305432319641113
random-moves,benchmark-30,0.06355452537536621
random-moves,benchmark-30,0.06355428695678711
random-moves,benchmark-30,0.06305432319641113
random-moves,benchmark-30,0.06305432319641113
random-moves,benchmark-30,0.06405472755432129
random-moves,benchmark-30,0.06505560874938965
random-moves,benchmark-30,0.06355452537536621
random-moves,benchmark-31,0.021518468856811523
random-moves,benchmark-31,0.020017147064208984
random-moves,benchmark-31,0.020517349243164062
random-moves,benchmark-31,0.020017147064208984
random-moves,benchmark-31,0.020517587661743164
random-moves,benchmark-31,0.020517349243164062
random-moves,benchmark-31,0.021017789840698242
random-moves,benchmark-31,0.020517587661743164
random-moves,benchmark-31,0.020517349243164062
random-moves,benchmark-31,0.020517587661743164
random-moves,benchmark-32,0.00250244140625
random-moves,benchmark-32,0.0020017623901367188
random-moves,benchmark-32,0.0020020008087158203
random-moves,benchmark-32,0.0020017623901367188
random-moves,benchmark-32,0.0020017623901367188
random-moves,benchmark-32,0.0025022029876708984
random-moves,benchmark-32,0.002501964569091797
random-moves,benchmark-32,0.00250244140625
random-moves,benchmark-32,0.002001523971557617
random-moves,benchmark-32,0.0025022029876708984
random-moves,benchmark-33,0.0055043697357177734
random-moves,benchmark-33,0.005504608154296875
random-moves,benchmark-33,0.005504608154296875
random-moves,benchmark-33,0.005505084991455078
random-moves,benchmark-33,0.0055043697357177734
random-moves,benchmark-33,0.005504608154296875
random-moves,benchmark-33,0.005504608154296875
random-moves,benchmark-33,0.0055043697357177734
random-moves,benchmark-33,0.0055043697357177734
random-moves,benchmark-33,0.005504608154296875
random-moves,benchmark-34,0.004004001617431641
random-moves,benchmark-34,0.004003286361694336
random-moves,benchmark-34,0.004003047943115234
random-moves,benchmark-34,0.004503726959228516
random-moves,benchmark-34,0.004503965377807617
random-moves,benchmark-34,0.004504203796386719
random-moves,benchmark-34,0.004503726959228516
random-moves,benchmark-34,0.004503726959228516
random-moves,benchmark-34,0.004003286361694336
random-moves,benchmark-34,0.004003286361694336
random-moves,benchmark-35,0.11559939384460449
random-moves,benchmark-35,0.11209630966186523
random-moves,benchmark-35,0.11359739303588867
random-moves,benchmark-35,0.11209654808044434
random-moves,benchmark-35,0.11359763145446777
random-moves,benchmark-35,0.11509895324707031
random-moves,benchmark-35,0.11509943008422852
random-moves,benchmark-35,0.11359763145446777
random-moves,benchmark-35,0.11459875106811523
random-moves,benchmark-35,0.1130974292755127
random-moves,benchmark-36,0.01551365852355957
random-moves,benchmark-36,0.014512777328491211
random-moves,benchmark-36,0.015012502670288086
random-moves,benchmark-36,0.01551365852355957
random-moves,benchmark-36,0.017514705657958984
random-moves,benchmark-36,0.01501321792602539
random-moves,benchmark-36,0.015512943267822266
random-moves,benchmark-36,0.015512943267822266
random-moves,benchmark-36,0.01601433753967285
random-moves,benchmark-36,0.015513420104980469
random-moves,benchmark-37,0.00850677490234375
random-moves,benchmark-37,0.008507251739501953
random-moves,benchmark-37,0.008507490158081055
random-moves,benchmark-37,0.008507490158081055
random-moves,benchmark-37,0.008007049560546875
random-moves,benchmark-37,0.00850677490234375
random-moves,benchmark-37,0.008006811141967773
random-moves,benchmark-37,0.008507490158081055
random-moves,benchmark-37,0.008507490158081055
random-moves,benchmark-37,0.008507013320922852
random-moves,benchmark-38,0.06905937194824219
random-moves,benchmark-38,0.06755828857421875
random-moves,benchmark-38,0.06705737113952637
random-moves,benchmark-38,0.06705808639526367
random-moves,benchmark-38,0.06655716896057129
random-moves,benchmark-38,0.06555628776550293
random-moves,benchmark-38,0.06655716896057129
random-moves,benchmark-38,0.06555652618408203
random-moves,benchmark-38,0.06455540657043457
random-moves,benchmark-38,0.06605672836303711
random-moves,benchmark-39,1.2410669326782227
random-moves,benchmark-39,1.2240519523620605
random-moves,benchmark-39,1.225053071975708
random-moves,benchmark-39,1.2205493450164795
random-moves,benchmark-39,1.2365632057189941
random-moves,benchmark-39,1.2240521907806396
random-moves,benchmark-39,1.205536127090454
random-moves,benchmark-39,1.2240526676177979
random-moves,benchmark-39,1.2145440578460693
random-moves,benchmark-39,1.2200493812561035
random-moves,benchmark-40,0.26622867584228516
random-moves,benchmark-40,0.25922274589538574
random-moves,benchmark-40,0.2627255916595459
random-moves,benchmark-40,0.2677304744720459
random-moves,benchmark-40,0.26372694969177246
random-moves,benchmark-40,0.2672297954559326
random-moves,benchmark-40,0.2657284736633301
random-moves,benchmark-40,0.2577214241027832
random-moves,benchmark-40,0.2527172565460205
random-moves,benchmark-40,0.2622251510620117
random-moves,benchmark-41,0.07706594467163086
random-moves,benchmark-41,0.07706642150878906
random-moves,benchmark-41,0.07706594467163086
random-moves,benchmark-41,0.08006906509399414
random-moves,benchmark-41,0.07756662368774414
random-moves,benchmark-41,0.0785677433013916
random-moves,benchmark-41,0.08006882667541504
random-moves,benchmark-41,0.07756662368774414
random-moves,benchmark-41,0.07756686210632324
random-moves,benchmark-41,0.07806706428527832
random-moves,benchmark-42,0.831214189529419
random-moves,benchmark-42,0.8352179527282715
random-moves,benchmark-42,0.8532333374023438
random-moves,benchmark-42,0.8557357788085938
random-moves,benchmark-42,0.8367195129394531
random-moves,benchmark-42,0.8427248001098633
random-moves,benchmark-42,0.836719274520874
random-moves,benchmark-42,0.8507320880889893
random-moves,benchmark-42,0.8402223587036133
random-moves,benchmark-42,0.8302140235900879
random-moves,benchmark-43,0.1055905818939209
random-moves,benchmark-43,0.1055908203125
random-moves,benchmark-43,0.10609078407287598
random-moves,benchmark-43,0.10508966445922852
random-moves,benchmark-43,0.11109519004821777
random-moves,benchmark-43,0.1080925464630127
random-moves,benchmark-43,0.14612579345703125
random-moves,benchmark-43,0.10959410667419434
random-moves,benchmark-43,0.10659217834472656
random-moves,benchmark-43,0.10609126091003418
random-moves,benchmark-44,2.701322555541992
random-moves,benchmark-44,2.723341464996338
random-moves,benchmark-44,2.691815137863159
random-moves,benchmark-44,2.700822591781616
random-moves,benchmark-44,2.718337297439575
random-moves,benchmark-44,2.688812017440796
random-moves,benchmark-44,2.706326961517334
random-moves,benchmark-44,2.6813056468963623
random-moves,benchmark-44,2.6868104934692383
random-moves,benchmark-44,2.6998214721679688
random-moves,benchmark-45,10.635644912719727
random-moves,benchmark-45,10.615127086639404
random-moves,benchmark-45,10.476508378982544
random-moves,benchmark-45,10.51253890991211
random-moves,benchmark-45,10.562081336975098
random-moves,benchmark-45,10.576094388961792
random-moves,benchmark-45,10.572090148925781
random-moves,benchmark-45,10.706205368041992
random-moves,benchmark-45,10.490019798278809
random-moves,benchmark-45,10.52454948425293
random-moves,benchmark-46,1.2680907249450684
random-moves,benchmark-46,1.3086256980895996
random-moves,benchmark-46,1.3041207790374756
random-moves,benchmark-46,1.2971150875091553
random-moves,benchmark-46,1.3216359615325928
random-moves,benchmark-46,1.2886090278625488
random-moves,benchmark-46,1.3221361637115479
random-moves,benchmark-46,1.2816016674041748
random-moves,benchmark-46,1.3151309490203857
random-moves,benchmark-46,1.284104585647583
random-moves,benchmark-47,0.9728367328643799
random-moves,benchmark-47,0.9633290767669678
